ID,brand,model,year,mileage,engine,engine_size,transmission,automatic_transmission,fuel_type,drivetrain,damaged,first_owner,personal_using,turbo,alloy_wheels,adaptive_cruise_control,navigation_system,power_liftgate,backup_camera,keyless_start,remote_start,sunroof/moonroof,automatic_emergency_braking,stability_control,leather_seats,memory_seat,third_row_seating,apple_car_play/android_auto,bluetooth,usb_port,heated_seats,interior_color,exterior_color,USD price
17549,Volvo,XC90 T5 Momentum,2017,85084,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,Amber,Onyx Black Metallic,22900
17550,Lexus,RX 350 Base,2022,9443,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,Black,Silver,47700
17551,Volkswagen,Arteon 2.0T SEL,2019,21873,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,Titan Black,Manganese Gray Metallic,28888
17552,Mazda,CX-30 2.5 Turbo Premium Plus Package,2022,2788,2.5L I4 16V GDI DOHC Turbo,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,Black / Brown,Jet Black Mica,30882
17553,Chevrolet,Silverado 1500 1LT,2016,75712,"EcoTec3 5.3L V-8 gasoline direct injection, variable valve contr",5.3,Automatic,1,Gasoline,Rear-wheel Drive,1,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,Cocoa/Dune,Black,26995
17554,Volkswagen,Arteon 2.0T SEL Premium,2019,29602,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,Titan Black,Chili Red Metallic,31998
17555,BMW,M6 Base,2016,38914,4.4L V8 32V GDI DOHC Twin Turbo,4.4,7-Speed Automatic with Auto-Shift,1,Gasoline,Rear-wheel Drive,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,Sakhir Orange,Gray Metallic,42750
17556,Jaguar,E-PACE Base,2020,18318,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,Ebony / Ebony,Fuji White,37990
17557,Volkswagen,Atlas 3.6L SEL Premium,2018,80048,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,Black,Tourmaline Blue Metallic,29608
17558,BMW,X7 xDrive40i,2021,60513,3.0L I6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,Black,Phytonic Blue Metallic,54995
17559,Mercedes-Benz,CLA-Class CLA 250,2014,80632,2.0L I4 16V GDI SOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Front-wheel Drive,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,Beige,Midnight Black,16990
17560,Chevrolet,Suburban LT,2019,77691,5.3L V8 16V GDI OHV,5.3,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,Black,Black,35977
17561,Mercedes-Benz,GLS 550 Base 4MATIC,2017,45817,4.7L V8 32V GDI DOHC Twin Turbo,4.7,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,Black,Black,46818
17562,Volkswagen,Tiguan R-Line,2016,88245,"2L I-4 gasoline direct injection, DOHC, variable valve control,",2,Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,Other,GRAY,12850
17563,Alfa,Romeo Giulia Base,2023,4382,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,0,1,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,Black,Vesuvio Gray Metallic,42012
17564,MINI,Hardtop Cooper S,2016,94549,Intercooled Turbo Premium Unleaded I-4 2.0 L/122,2,Automatic,1,Gasoline,Front-wheel Drive,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,Carbon Black,Pepper White,14970
17565,FIAT,500 Pop,2016,62872,1.4L I4 16V MPFI SOHC,1.4,5-Speed Manual,0,Gasoline,Front-wheel Drive,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Avorio,Granite Crystal,9991
17566,Audi,A4 40 Premium,2021,15954,2.0L I4 16V GDI DOHC Turbo,2,7-Speed Automatic with Auto-Shift,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,Black,Glacier White Metallic,28991
17567,Volvo,XC90 T6 Inscription 7 Passenger,2022,10683,2.0L I4 16V GDI DOHC,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,Charcoal,Onyx Black,59500
17568,Porsche,Cayenne Base,2021,23920,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,Black,Gray,67495
17569,Mercedes-Benz,E-Class E 350,2014,98257,3.5L V6 24V GDI DOHC,3.5,7-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,Black,Black,15721
17570,Jeep,Wrangler Rubicon,2021,31479,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Black,Green,42999
17571,Ford,Expedition Limited,2021,19264,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,Ebony,Agate Black Metallic,64980
17572,Nissan,Armada SV,2021,56450,5.6L V8 32V GDI DOHC,5.6,7-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,Charcoal,Aspen White,36606
17573,Porsche,Cayman Base (M6),2009,78287,2.9L H6 24V MPFI DOHC,2.9,7-Speed Automatic with Auto-Shift,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,Sand Beige,Black,29928
17574,Nissan,Maxima 3.5 SL,2020,99355,"VQ 3.5L V-6 gasoline direct injection, DOHC, CVTCS variable valv",3.5,Automatic,1,Gasoline,Front-wheel Drive,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,Black,Gun Metallic,22995
17575,Maserati,GranTurismo Base,2013,44231,4.7L V8 32V MPFI DOHC,4.7,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1,Pearl Beige,White,36888
17576,Alfa,Romeo 4C Spider Spider,2018,4455,1.7L I4 16V MPFI DOHC Turbo,1.7,6-Speed Automatic with Auto-Shift,1,Gasoline,Rear-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,,Black,69988
17577,Jaguar,XF 35t Premium,2017,65060,"3L V-6 gasoline direct injection, DOHC, variable valve control,",3,Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,0,Light Oyster,Storm Gray,26550
17578,Lexus,LS 500 Base,2018,9337,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,Parchment,Caviar,57850
17579,Lexus,GX 460 Base,2020,21491,4.6L V8 32V MPFI DOHC,4.6,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,,Silver,48987
17580,Toyota,Highlander XLE,2021,37271,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,Black,Midnight Black Metallic,38950
17581,MINI,Countryman Cooper S ALL4,2019,21840,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,Carbon Black,Gray Metallic,26490
17582,Nissan,Titan SV,2018,70275,"Endurance 5.6L V-8 gasoline direct injection, VVEL DOHC, variabl",5.6,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,Black,Magnetic Black,29935
17583,Volkswagen,Atlas 2.0T SE,2020,39257,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,Titan Black,Platinum Gray Metallic,29995
17584,Lexus,LX 570 Base,2013,205659,5.7L V8 32V MPFI DOHC,5.7,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,Black,Mercury Metallic,25130
17585,Lexus,RC 350 Base,2015,60945,3.5L V6 24V PDI DOHC,3.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,Black,Liquid Platinum,30960
17586,Nissan,Titan SV,2021,18389,"Endurance 5.6L V-8 gasoline direct injection, DOHC, variable val",5.6,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,Black,Glacier White,43990
17587,Audi,SQ5 3.0T Premium Plus,2021,26448,3.0L V6 24V GDI DOHC Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,Magma Red,Mythos Black Metallic,51272
17588,MINI,Clubman Cooper S ALL4,2019,30857,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,Carbon Black,Pepper White,27497
17589,Volkswagen,Atlas 3.6 V6 SE w/ Technology R-Line,2021,24200,3.6L V6 24V GDI DOHC,3.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,Mauro Brown,Racing Green,40894
17590,Honda,Accord LX,2019,101263,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1,Gasoline,Front-wheel Drive,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,Gray,Obsidian Blue Pearl,18000
17591,Mercedes-Benz,AMG CLS AMG CLS 63 S-Model 4MATIC,2016,65707,5.5L V8 32V GDI DOHC Twin Turbo,5.5,7-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,1,Black,Black,45991
17592,FIAT,500X Easy,2016,56201,2.4L I4 16V MPFI SOHC,2.4,9-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,Black Gray,Bianco Gelato White,13988
17593,Kia,Carnival LXS,2022,41975,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,Gray,Silky Silver,33242
17594,Jeep,Wrangler Sport,2014,62124,3.6L V6 24V MPFI DOHC,3.6,5-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Black,Bright White Clearcoat,22421
17595,Mazda,MazdaSpeed3 Touring,2012,54160,2.3L I4 16V GDI DOHC Turbo,2.3,6-Speed Manual,0,Gasoline,Front-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,Black,Velocity Red Mica,16495
17596,Mazda,CX-30 Select,2021,10517,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,Red,Machine Gray Metallic,27572
17597,Porsche,Macan Base,2018,70864,Intercooled Turbo Premium Unleaded I-4 2.0 L/121,2,Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,Black/Luxor Beige,Gray,ot Priced
17598,Hyundai,Santa Fe Plug-In Hybrid Limited,2022,22830,1.6L I4 16V GDI DOHC Turbo Hybrid,1.6,Automatic,1,Hybrid,Four-wheel Drive,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,Beige,Twilight Black,38999
17599,Mercedes-Benz,AMG GLE AMG GLE 63 S-Model 4MATIC,2016,44418,5.5L V8 32V GDI DOHC Twin Turbo,5.5,7-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,Espresso Brown,Black,48994
17600,MINI,Clubman Cooper S ALL4,2019,33389,Intercooled Turbo Premium Unleaded I-4 2.0 L/122,2,Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,Carbon Black,Pepper White,24000
17601,Maserati,Quattroporte S Q4 GranSport,2017,66925,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,,Bianco,41000
17602,Mazda,CX-5 Touring,2020,37925,2.5L I4 16V GDI DOHC,2.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,Black,Snowflake White Pearl,24300
17603,Maserati,Levante GranSport,2019,50758,3.0L V6 24V GDI DOHC Twin Turbo,3,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Black,Gray,47900
17604,Ford,Flex Limited,2019,94758,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,Charcoal Black,Agate Black,20388
17605,Honda,CR-V Hybrid Touring,2021,23926,2.0L I4 16V MPFI DOHC Hybrid,2,Automatic CVT,1,Hybrid,Four-wheel Drive,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,Black,Sonic Gray Pearl,34500
17606,Chevrolet,Suburban Premier,2020,28726,5.3L V8 16V GDI OHV,5.3,Automatic,1,Gasoline,Four-wheel Drive,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,Cocoa / Dune,Siren Red Tintcoat,56500
17607,Volvo,XC60 T6 Momentum,2021,22642,2.0L I4 16V GDI DOHC,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,Blond,White,38988
17608,Ford,Bronco Big Bend,2021,7782,2.3L I4 16V GDI DOHC Turbo,2.3,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,Black,Gray,49888
17609,Honda,Odyssey EX-L,2020,44658,3.5L V6 24V GDI SOHC,3.5,10-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,,Black,32599
17610,Hyundai,IONIQ Plug-In Hybrid,2019,152354,1.6L I4 16V GDI DOHC Hybrid,1.6,6-Speed Automatic with Auto-Shift,1,Hybrid,Front-wheel Drive,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,Charcoal Black,Ceramic White,14997
17611,Hyundai,Elantra SE,2016,76142,"1.8L I-4 DOHC, D-CVVT variable valve control, engine with 145HP",1.8,Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Gray,Symphony Silver,12700
17612,Lexus,ES 350 Base,2016,77445,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,,Gray,23802
17613,Kia,K5 GT-Line,2022,21852,1.6L I4 16V GDI DOHC Turbo,1.6,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,Red,Wolf Gray,36563
17614,Lexus,ES 350 Base,2013,133563,"3.5L V-6 DOHC, VVT-i variable valve control, engine with 268HP",3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1,Black,Obsidian,14995
17615,Chevrolet,Blazer 1LT,2021,48624,2.5L I4 16V GDI DOHC,2.5,9-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,Jet Black,Red,27683
17616,Kia,Niro LX,2020,27846,1.6L I4 16V GDI DOHC Hybrid,1.6,6-Speed Automatic with Auto-Shift,1,Hybrid,Front-wheel Drive,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,Charcoal,Snow White Pearl,23345
17617,Honda,Civic Touring,2016,102910,1.5L I4 16V GDI DOHC Turbo,1.5,Automatic CVT,1,Gasoline,Front-wheel Drive,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,Black,Aegean Blue Metallic,14484
17618,Hyundai,Tucson GLS,2015,88548,2.0L I4 16V GDI DOHC,2,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,Beige,Graphite Gray,13932
17619,Porsche,Boxster Base (M5),2007,32990,2.7L H6 24V MPFI DOHC,2.7,5-Speed Manual,0,Gasoline,Rear-wheel Drive,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,Black,Black,26590
17620,Cadillac,CT4 Sport,2022,12537,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Rear-wheel Drive,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,Jet Black,Satin Steel Metallic,44000
17621,Lexus,RX 350 350,2017,61759,3.5L V6 24V MPFI DOHC,3.5,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,Black,Nebula Gray Pearl,29978
17622,Volvo,XC90 T6 Momentum,2019,27619,2.0L I4 16V GDI DOHC,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,Charcoal,White,41990
17623,Chevrolet,Silverado 1500 LT,2013,218269,5.3L V8 16V MPFI OHV,5.3,6-Speed Automatic,1,Gasoline,Four-wheel Drive,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,Light Titanium / Dark Titanium,Summit White,11456
17624,Lexus,LS 500 F Sport,2022,3330,3.5L V6 24V PDI DOHC Twin Turbo,3.5,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0,Red,Caviar,82499
17625,Chevrolet,Suburban 1500 LTZ,2015,114044,5.3L V8 16V GDI OHV,5.3,6-Speed Automatic,1,Gasoline,Rear-wheel Drive,1,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,1,0,1,Tan,White Diamond Tri-Coat,24999
17626,Audi,S3 2.0T Prestige,2016,34355,2.0L I4 16V GDI DOHC Turbo,2,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1,Black,Glacier White Metallic,30615
17627,Nissan,Maxima 3.5 SR,2016,67425,3.5L V6 24V MPFI DOHC,3.5,Automatic CVT,1,Gasoline,Front-wheel Drive,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,Charcoal,Storm Blue,20998
17628,Honda,Accord LX,2017,82052,2.4L I4 16V GDI DOHC,2.4,Automatic CVT,1,Gasoline,Front-wheel Drive,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,,Dark Blue,17397
17629,Kia,Telluride SX,2020,101704,"LAMBDA II 3.8L V-6 gasoline direct injection, DOHC, D-CVVT varia",,Automatic,1,Gasoline,Four-wheel Drive,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,Black,Dark Moss,30595
17630,Honda,Ridgeline Black Edition,2022,4663,3.5L V6 24V GDI SOHC,3.5,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,Black,Black,42999
17631,Mercedes-Benz,E-Class E 300 Sport,2017,30675,2.0L I4 16V GDI DOHC Turbo,2,9-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,Black,Black,30976
17632,MINI,Countryman Cooper S ALL4,2018,30340,2.0L I4 16V GDI DOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,British Oak,Light White,26771
17633,FIAT,500L Pop,2015,69950,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic with Auto-Shift,1,Gasoline,Front-wheel Drive,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Black,Red,11271
17634,Lexus,RX 350L Premium,2019,34780,3.5L V6 24V PDI DOHC,3.5,8-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,Gray,Obsidian Black,41502
17635,Hyundai,Elantra Limited,2020,24496,2.0L I4 16V MPFI DOHC,2,Automatic CVT,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,Black,Gray,20350
17636,Jeep,Compass Sport,2017,96364,2.4L I4 16V MPFI DOHC,2.4,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,Ski Gray,Billet Silver Metallic Clearcoat,13889
17637,Volvo,S40 2.4i,2010,77636,"2.4L I-5 DOHC, variable valve control, engine with 168HP",2.4,Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,Quartz/Beige,Barents Blue Metallic,7995
17638,Mercedes-Benz,AMG S 65 AMG S 65,2019,9955,"BlueTEC 6L V-12 Biturbo twin turbo, engine with 621HP",,Automatic,1,Gasoline,Rear-wheel Drive,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,Black,Obsidian Black Metallic,149900
17639,Mitsubishi,Outlander ES,2020,64946,2.4L I4 16V MPFI SOHC,2.4,Automatic CVT,1,Gasoline,Four-wheel Drive,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,,Silver,25888
17640,Ford,Explorer XLT,2018,69892,3.5L V6 24V MPFI DOHC,3.5,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,Ebony Black,Shadow Black,23900
17641,Hyundai,Palisade SEL,2021,67676,3.8L V6 24V GDI DOHC,3.8,8-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,1,1,1,1,1,Beige,Moonlight Cloud,381611
17642,Volvo,XC90 Recharge Plug-In Hybrid T8 Inscription 7 Passenger,2021,15515,2.0L I4 16V GDI DOHC Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,Blond,Crystal White,62788
17643,Ford,F-150,2018,83942,5.0L V8 32V PDI DOHC,5,10-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,Black,Lead Foot,32705
17644,Mitsubishi,Mirage DE,2014,209162,1.2L I3 12V MPFI DOHC,1.2,5-Speed Manual,0,Gasoline,Front-wheel Drive,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Black,Black,3995
17645,Ford,F-150 XLT,2014,83319,3.5L V6 24V GDI DOHC Twin Turbo,3.5,6-Speed Automatic,1,Gasoline,Four-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Steel Gray,Blue Jeans Metallic,22758
17646,MINI,Clubman Cooper S ALL4,2017,73012,2.0L I4 16V GDI DOHC Turbo,2,,0,Gasoline,Four-wheel Drive,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,Carbon Black,British Racing Green,18995
17647,Volvo,S60 Recharge Plug-In Hybrid T8 R-Design,2021,10701,2.0L I4 16V GDI DOHC Hybrid,2,8-Speed Automatic,1,Hybrid,Four-wheel Drive,0,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,Charcoal,Gold,41185
17648,Land,Rover Range Rover 5.0L Supercharged,2018,38142,V8,,Automatic,1,Gasoline,Four-wheel Drive,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,Ebony,Corris Grey,66990
17649,Alfa,Romeo Stelvio Ti,2020,67722,2.0L I4 16V GDI SOHC Turbo,2,8-Speed Automatic,1,Gasoline,Four-wheel Drive,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,Chocolate,Verde,27344
17650,FIAT,500 Abarth,2015,115677,1.4L I4 16V MPFI SOHC Turbo,1.4,6-Speed Automatic,1,Gasoline,Front-wheel Drive,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,Black,Rosso,9995
